SMILES,Synthesis
Cc1nn(-c2ccccc2)c(CCl)c1-c1n[nH]c(/C=C/c2ccc(-c3nc(COc4ccccc4-c4ccnn4C)cn3-c3ccc4cn[nH]c4c3)cc2)n1,C=CC(=O)OCC.ClCc1c[nH]c(-c2ccc(Cl)cc2)n1;R36;CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C;R43;Cn1nccc1-c1ccccc1O;R84;Cc1nn(-c2ccccc2)c(CCl)c1C#N;R13
CCN(CC(=O)C1(C(=O)Nc2cc(C3CCCCCC3)n(-c3ccc(-c4ccccc4)cc3F)n2)CCN(S(=O)(=O)c2cc(C(N)=O)n(C)c2)CC1)C(=O)c1ccc(-n2ccnc2)c([N+](=O)[O-])c1,CC1(C)OB(c2ccc(-c3ccccc3)cc2F)OC1(C)C.Nc1cc(C2CCCCCC2)[nH]n1;R43;Cn1cc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1C(N)=O;R93;CCNCC(=O)OCC;R83;O=C(O)c1ccc(-n2ccnc2)c([N+](=O)[O-])c1;R93
COC(=O)c1ccc(OCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(O)(c6occc6S(=O)(=O)Cl)C=C[C@]5(C)[C@H]4[C@@H](OC(=O)c4ccc(CCN(C(CNC(C)=O)c5ccccc5)S(C)(=O)=O)s4)C[C@@]32C)c(C#N)c1,CC(=O)NCC(O)c1ccccc1.CS(=O)(=O)NCCc1ccc(C(=O)O)s1;R33;C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;R85;COC(=O)c1ccc(O)c(Br)c1;R32;O=S(=O)(Cl)c1ccoc1Cl;R40;R103
Cc1[nH]c(C)c(C2c3cccc(C#N)c3CCN2S(=O)(=O)N2CCC[C@H]2COC(=O)CC(=O)C[C@H](CC#N)Oc2ccc3c(c2)n(C)c(=O)n3C)c1C#Cc1ccc(OC(C)C)cc1,Cc1[nH]c(C)c(C=O)c1Br.N#Cc1ccccc1CCN;R0;C#Cc1ccc(OC(C)C)cc1;R97;CC(=O)OC[C@@H]1CCCN1S(=O)(=O)Cl;R42;CCOC(=O)C[C@@H](O)CC#N;R83;Cn1c(=O)n(C)c2cc(O)ccc21;R32
CNC(=O)[C@@H](NC(=O)CC(=O)Cn1c2c(c(CO)c1C(O)C(O)CO)CCCC2)[C@@H](C)n1nnc(CNC(=O)OC(C)(C)C)c1-c1ccc(OC)cc1,CC(C)(C)OC(=O)CN.CNC(=O)[C@@H](NC(C)=O)[C@@H](C)O;R83;O=C(CO)C(O)C(O)C(O)CO;R62;COc1ccc(C#CCNC(=O)OC(C)(C)C)cc1;R11
COc1cc2c(c(OC)c1OCC(F)(F)F)C(c1ccc(F)cc1C1CC1)N(Cc1c(C)n(C(C(=O)O)c3ccc4c(c3)CCC(=O)N4C)c3ccccc13)CC2,COc1cc(CCN)cc(OC)c1OCC(F)(F)F.O=Cc1ccc(F)cc1C1CC1;R0;Cc1c(C=O)c2ccccc2n1CC(=O)O;R86;R102;CN1C(=O)CCc2cc(Br)ccc21;R30
COc1ccc(C)cc1-c1cc2cc3cnn(CCC(=O)CN4C(=O)c5ccccc5C4=O)c3cc2[nH]1,COc1ccc(C)cc1C(=O)CBr.Nc1ccc2cnn(CCO)c2c1;R54;R100;N#CCN1C(=O)c2ccccc2C1=O;R39
CC1CCCCC12OC2C(=O)C1CCN(c2cccc(CNC(=O)Cn3nnc(-c4nc(CS(=O)(=O)c5ccc(C(=O)O)cc5)no4)c3C3CC(NC(=O)OC(C)(C)C)C3)c2)C1=O,CC(C)(C)OC(=O)NC1CC(C#CC(=O)O)C1.O=C(CCl)NCc1cccc(N2CCCC2=O)c1;R11;N#CCS(=O)(=O)c1ccc(C(=O)O)cc1;R25;CCOC(=O)C1OC12CCCCC2C;R83
CC(C)C12C=C3C(C[C@@H]4[C@](C)(CCC[C@@]4(C)C(=O)O)[C@H]3CC1)C(c1cccnn1)=C2CN(N)c1ccccc1CC(C(=O)O)C(=O)O,C#CCNN.CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1;R67;O=C(O)C(Cc1ccccc1Br)C(=O)O;R45;Brc1cccnn1;R92
C[C@@H]1CC[C@@H](c2nc(C(c3nc4ccc5c(c4o3)C(=Cc3ccc(-n4ccnc4)nc3)CC5)C3(OC(=O)c4ccc5cc([N+](=O)[O-])ccc5n4)C4CCCN(C(=O)OCc5ccccc5)C4C3(C)C)cs2)CC1,C[C@@H]1CC[C@@H](c2nc(CC(=O)O)cs2)CC1;R102;Nc1c(O)ccc2c1C(=O)CC2;R57;CC1(C)C(=O)C2CCCN(C(=O)OCc3ccccc3)C21;R40;ClCc1ccc(-n2ccnc2)nc1;R44;O=C(O)c1ccc2cc([N+](=O)[O-])ccc2n1;R85
COc1cc2c(=O)n(-c3ccc(N(C(=S)Nc4cccc(F)c4Br)c4ccc(C(C)(O)C(C)(CBr)C(=O)NCC(c5ccc(F)cc5Cl)C(F)F)cc4[N+](=O)[O-])nc3)c(C)nc2cc1F,CC(=O)Nc1ccc(N)nc1.COc1cc(C(=O)O)c(N)cc1F;R7;CC(=O)c1ccc(Br)c([N+](=O)[O-])c1;R45;CC(Br)(CBr)C(=O)O;R40;NCC(c1ccc(F)cc1Cl)C(F)F;R93;Fc1cccc(N=C=S)c1Br;R49
COc1ccc2c(c1)CCC(C#Cc1ccc(-c3nc(Cc4nc(C)oc4C)n[nH]3)nc1)C2Oc1ccc2c3ccccc3c3nc(-c4ccc(OCCn5cc(C(=O)O)nn5)c(-c5cc6sc(Cl)nc6cc5F)c4)[nH]c3c2c1,O=C1C(=O)c2cc(Br)ccc2-c2ccccc21.O=Cc1ccc(OCCn2cc(C(=O)O)nn2)c(Cl)c1;R19;Fc1cc2nc(Cl)sc2cc1Br;R38;COc1ccc2c(c1)CCC(Br)C2O;R84;C#Cc1ccc(C(=O)O)nc1;R97;Cc1nc(CC#N)c(C)o1;R13
COC(=O)c1cc(OC)c2oc(-c3sc(C(F)F)nc3-c3cc(N4CCN(C(=O)C(C)(C)C)CC4)ccc3Nc3cccc4sc(C5=C(C(C)(C)CN)CCC5)cc34)nc2c1,COC(=O)c1cc(N)c(O)c(OC)c1.O=Cc1sc(C(F)F)nc1Br;R4;Nc1ccc(Cl)cc1I;R89;CC(C)(C)C(=O)N1CCNCC1;R45;Brc1cccc2sc(I)cc12;R45;CC(C)(CN)C1=CCCC1;R92
Cc1ccnc(N(C(=O)c2ccc(/C=C/c3c(N4CCCC(C5=NCCN5)C4)ccnc3C)cc2)C2CCCCC2)c1,C=Cc1ccc(C(=O)O)cc1.Cc1nccc(F)c1Br;R36;Cc1ccnc(NC2CCCCC2)c1;R93;C1CNCC(C2=NCCN2)C1;R48
CCOC(=O)C(C)=C(C(C)=O)c1ccc(OCc2noc(-c3cc(F)cc([N+](=O)[O-])c3C(=O)C3CCc4ccccc4C3)n2)c(CBr)c1,N#CC1CCc2ccccc2C1.O=C(O)c1cc(F)cc([N+](=O)[O-])c1Br;R39;N#CCOc1ccc(Cl)cc1CBr;R25;CCOC(=O)C(C)=CC(C)=O;R37
O=C(C=C(CN1CCC2(CC1)CC(=O)c1cc([N+](=O)[O-])ccc1O2)c1ccc([N+](=O)[O-])c(S(=O)(=O)Cl)c1)c1ccco1,CC(=O)c1cc([N+](=O)[O-])ccc1O.N#CCN1CCC(=O)CC1;R15;O=[N+]([O-])c1ccc(Cl)cc1S(=O)(=O)Cl;R39;O=C(CCl)c1ccco1;R44
C=C(C)C1CCC2(C=O)C(C1)N=NN2C1(C)[C](c2c(-c3ccc(C)cc3)[nH]c3cc(F)c(SC4CCCC4)cc23)CC2CCC1N2c1cc(OCn2ccc(C(=O)NN)n2)ccc1F,Cc1ccc(C(=O)CBr)cc1.Nc1ccc(SC2CCCC2)c(F)c1;R54;CC1C(=O)CC2CCC1N2;R88;NNC(=O)c1ccn(COc2ccc(F)c(Cl)c2)n1;R45;CC(C)(C)OC(=O)NCC(CNC(=O)OC(C)(C)C)N=[N+]=[N-];R65;C=C(C)C1CC=C(C=O)CC1;R65
CC(=Cc1ccc2[nH]nc(C(O)(CC3CC4(CCOCC4)C(=O)N3)c3ccc(C(C)NCCO)s3)c2c1)CS(=O)(=O)Cl,C=C(C)CS(=O)(=O)Cl.O=C(O)c1n[nH]c2ccc(I)cc12;R92;O=C1NC(CI)CC12CCOCC2;R95;CC(NCCO)c1ccc(Br)s1;R40
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)c3cc(-c4ccc(-c5noc(CS(=O)(=O)Cc6ccc(-c7ccc(N(C)C)cc7)cc6F)n5)c(F)c4)[nH]c23)CC1,CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2N)CC1.N#Cc1ccc(C(=O)CBr)cc1F;R54;O=C(O)CS(=O)(=O)Cc1ccc(Br)cc1F;R25;CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1;R28
COc1ccc(CC(C)(O)CN([C](Cc2cnc(-c3cncnc3)nc2)c2ccc(Cn3ncc4c(F)cccc4c3=O)cc2)C(=S)Nc2ccc(F)c(Cl)c2)cc1OC,N#Cc1ccc(CNN)cc1.O=Cc1c(F)cccc1C(=O)O;R70;ClCc1cnc(-c2cncnc2)nc1;R39;COc1ccc(CC(C)(O)CN)cc1OC;R27;Fc1ccc(N=C=S)cc1Cl;R49
COC(=O)C12CCC(n3cnc4cc(F)c(-n5cc(C)cn5)cc4c3=O)(CC1)C2=CCCCO,COC(=O)C1CCC(N)(C(=O)OC)CC1;R78;Cc1cnn(-c2cc(C(=O)O)c(N)cc2F)c1;R61;OCCCCCl;R44
COCCn1c(CCc2cc(F)cc(C)c2-n2c(-c3nc4cc(C(F)(F)F)ccc4n3C)nc(-c3ccccc3)c2-c2ccc(C)c(C)c2)nc2ccccc21,Cc1ccc(C(=O)C(=O)c2ccccc2)cc1C.Cn1c(C=O)nc2cc(C(F)(F)F)ccc21;R19;O=C(O)CCc1cc(F)cc2c1B(O)OC2;R96;COCCNc1ccccc1N;R55
CCCCCCC(C)C(=CC(=O)c1ccc(OC)c(O)c1)c1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(-c4ccccc4)cc3)[nH]2)c(-c2ccc(Cl)c(NC(=O)C=Cc3ccccc3)c2)c1,O=C(c1ccc(-c2ccccc2)cc1)C(O)c1ccc(-c2ccccc2)cc1.O=Cc1ccc(Cl)cc1O;R72;CCCCCCC(C)C#N;R39;R100;O=C(C=Cc1ccccc1)Nc1cc(Br)ccc1Cl;R89;COc1ccc(C(=O)CBr)cc1O;R44
C=C1CC(Cc2nc(C3(CS(=O)(=O)NCc4cccc5nc(COCC=Cc6ccccc6)oc45)CCCCC3)n[nH]2)C1,N#CC1(CS(N)(=O)=O)CCCCC1.Nc1c(O)cccc1CO;R91;O=C(O)COCC=Cc1ccccc1;R57;C=C1CC(CC(=O)O)C1;R13
CCC1CCc2c(sc(N)c2-c2n[nH]c(COCc3cn(Cc4nc5cccc(F)c5c(=O)n4C(C4CC4)C4CC4)nn3)n2)C1,Nc1cccc(F)c1C(=O)O.O=C(CCl)NC(C1CC1)C1CC1;R60;C#CCOCC(=O)OC;R10;CCC1CCc2c(sc(N)c2C#N)C1;R13
CCOC(=O)C1(C(CN2C(=O)c3ccccc3S2(=O)=O)(OC(=O)c2scnc2Br)c2ccc(-c3cc(C(F)(F)F)nc(N4CCN(c5nc(N)c6cnn(C)c6n5)CC4)n3)cc2)CCC2(CC1)Cc1nc3c([N+](=O)[O-])cccc3c(=O)n1C2,CCOC(=O)C1CCC2(CC1)CNC(=O)C2.Nc1c(C(=O)O)cccc1[N+](=O)[O-];R7;CCOC(=O)CN1C(=O)c2ccccc2S1(=O)=O;R83;FC(F)(F)c1cc(-c2ccc(Cl)cc2)nc(N2CCNCC2)n1;R40;Cn1ncc2c(N)nc(Cl)nc21;R48;O=C(O)c1scnc1Br;R85
Cc1cccc(-c2nnc(-c3ccc(C(=O)C([C](CCn4cccc4C=O)NCCc4ccc(Oc5ccc6nc(O)ccc6c5)c([N+](=O)[O-])c4)C4CN(C(=O)OC(C)(C)C)C4)cc3)o2)c1,CC(C)(C)OC(=O)N1CC(CI)C1.Cc1cccc(-c2nnc(-c3ccc(C(=O)O)cc3)o2)c1;R95;CCOC(=O)CCn1cccc1C=O;R83;NCCc1ccc(O)c([N+](=O)[O-])c1;R27;Oc1ccc2cc(Br)ccc2n1;R84
COC(=O)C1C(Oc2ccc([C](C)NCCc3cncc(Br)c3)cc2C)c2c(Cl)ncnc2N1[CH]c1ccc(OC(=O)c2ccccc2-c2ccccc2-c2nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3c(=O)n2C23CC4CC(CC(C4)C2)C3)c(OC)c1,COc1cc(C=O)ccc1OC(=O)c1ccccc1Cl.O=C(O)c1ccccc1C(=O)NC12CC3CC(CC(C3)C1)C2;R47;Nc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];R7;COC(=O)C1Nc2ncnc(Cl)c2C1O;R86;CC(=O)c1ccc(O)c(C)c1;R32;NCCc1cncc(Br)c1;R27
CCOC(=O)c1nc(C)[nH]c1N[C](COc1ccccc1C(=O)OC)C(C(=O)C1CN(c2cnn(C)c2)C(=O)N([C@H](C)c2ccc(SC)cc2)C1=O)C1CCN(C(=O)OC(C)(C)C)CC1,CSc1ccc([C@@H](C)O)cc1.Cn1cc(N2CCC(=O)NC2=O)cn1;R31;CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)OC2CN;R83;CCOC(=O)COc1ccccc1C(=O)OC;R83;CCOC(=O)c1nc(C)[nH]c1N;R86
COc1nccc(C(=O)O)c1-c1cc2c(c(I)c1O)C(CCCCSC)NC(C(=O)Cl)C2,CSCCCCC=O.NC(Cc1cc(I)c(O)c(I)c1)C(=O)O;R52;COc1nccc(C(=O)O)c1Br;R30;R99
CC(C)C(NC(=O)c1ccc(F)cc1)C(CC1CC2(CCOCC2)C(=O)O1)(Oc1ccc(C2(OCC(=O)O)COC3(CN(C(=O)OCC4c5ccccc5-c5ccccc54)C3)C2)cc1)c1cc2c(cn1)OCCN2C(=O)OC(C)(C)C,CC(C)C(NC(=O)c1ccc(F)cc1)C(=O)O.O=C1OC(CI)CC12CCOCC2;R95;CC(C)(C)OC(=O)N1CCOc2cnc(Br)cc21;R40;O=C(O)COC1(c2ccc(Br)cc2)COC2(CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)C1;R84
CC(C)(C)OC(=O)[C@@H]1Cc2ccccc2C(C23CC(C2)C3)N1C(=S)Nc1ccc(-c2nn[nH]n2)c(C(F)(F)F)c1,CC(C)(C)OC(=O)[C@@H](N)Cc1ccccc1.O=CC12CC(C1)C2;R52;N#Cc1ccc(N=C=S)cc1C(F)(F)F;R49;R8
COCC(c1ccccc1)S(=O)(=O)N(C)C1CCCN(S(=O)(=O)C(C)Cc2nnnn2CC(=O)Nc2cc3c(cc2Cl)C(=O)c2ccccc2C3=O)CC1,CNS(=O)(=O)C(COC)c1ccccc1.OC1CCCNCC1;R91;CC(CC#N)S(=O)(=O)Cl;R42;O=C(CCl)Nc1cc2c(cc1Cl)C(=O)c1ccccc1C2=O;R9
Cc1ccc([N+](=O)[O-])c(OC(C)Cn2nc(C)c(CCc3nc4cnccc4n3CCN3CCOCC3)c2C)c1,CC(O)CNN.COC(=O)CCC(C(C)=O)C(C)=O;R69;Cc1ccc([N+](=O)[O-])c(O)c1;R32;Nc1cnccc1NCCN1CCOCC1;R1
CC1(C)[C@H](CN)C[C@@H]1n1nnc(-c2ccccn2)c1-c1cccc(NC(=O)C2(N)CCc3c2ccc(F)c3C#N)c1,NC1(C(=O)O)CCc2c1ccc(F)c2Br;R103;Nc1cccc(C#Cc2ccccn2)c1;R93;CC1(C)[C@H](CN)C[C@@H]1O;R11
COc1ccc(Nc2cc(C=CCCCCCCCCCCO)ccc2-c2ccc3nc(CCCNc4nc5ccccc5s4)sc3c2)cc1NC(=O)c1cccc(F)c1,Nc1cc(Cl)ccc1S.O=C(O)CCCNc1nc2ccccc2s1;R58;O=Cc1ccc(Br)c(Cl)c1;R30;COc1ccc(N)cc1NC(=O)c1cccc(F)c1;R45;OCCCCCCCCCCCBr;R44
COC1(c2nc(CC(=O)Nc3ccccc3C(=CCc3cc(F)ccc3Br)CC3CCCCCO3)n[nH]2)CCOCC1,COC1(C(=O)NN)CCOCC1.N#CCC(=O)Nc1ccccc1C(=O)O;R12;ICC1CCCCCO1;R95;Fc1ccc(Br)c(CCBr)c1;R44
CCC1CC1(C(=O)N(CC)C[C@@H](CC)N1C(=O)CC(C)C1=O)C(=O)C1(CCCCCn2c(Cl)c(C=O)sc2=NS(=O)(=O)c2ccccc2)CCOCC1,CC1CC(=O)NC1=O.CCNC[C@H](O)CC;R90;CCC1CC1C(=O)O;R93;CC(C)(C)OC(=O)C1(CCCl)CCOCC1;R83;O=Cc1sc(=NS(=O)(=O)c2ccccc2)n(CCCCl)c1Cl;R30
CC(=Cc1cc2ccccc2[nH]c1=O)c1cc(CCCCc2ccc(Oc3c(C(=O)O)cnc4c(OC(F)(F)F)cccc34)cc2)cc([N+](=O)[O-])c1OC(=O)c1cc(N2CCNC(=O)C2)ccn1,CC(=O)c1cc(Br)cc([N+](=O)[O-])c1O.O=c1[nH]c2ccccc2cc1CCl;R44;Clc1ccc(CCCCBr)cc1;R89;O=C1CN(c2ccnc(C(=O)O)c2)CCN1;R85;O=C(O)c1cnc2c(OC(F)(F)F)cccc2c1O;R84
COC(=O)c1cc([N+](=O)[O-])cc(C2=CCCC2c2nc3ccc(CN4CCCCCC4)cc3o2)c1/C=C/c1ccc(C(=O)OC(CBr)c2ccc(C#N)cc2)cn1,COC(=O)c1cc([N+](=O)[O-])cc(Br)c1Cl.O=C(O)C1C=CCC1;R92;C=Cc1ccc(C(=O)O)cn1;R36;Nc1cc(CN2CCCCCC2)ccc1O;R57;N#Cc1ccc(C(O)CBr)cc1;R85
CC(C=CCCCc1ccc(Br)cc1)(c1ccc(-c2n[nH]c(C(F)(F)Oc3c(F)cc(-c4ccccc4S(=O)(=O)C(F)F)cc3F)n2)cc1)C(F)F,CCOC(=O)C(F)(F)Oc1c(F)cc(Cl)cc1F.O=C(O)c1ccccc1S(=O)(=O)C(F)F;R47;CC(O)(c1ccc(C#N)cc1)C(F)F;R13;R100;C=CCCCc1ccc(Br)cc1;R92
COCCN1CCC[C@H]1CN1C(=O)CC(C(F)(F)F)C(C(=O)C(NC(=O)OC(C)(C)C)C(c2ccccn2)N([C@@H](C)c2ccccn2)S(C)(=O)=O)C1=O,COCCN1CCC[C@H]1CO.O=C1CC(C(F)(F)F)CC(=O)N1;R90;CCOC(=O)C(NC(=O)OC(C)(C)C)C(O)c1ccccn1;R83;C[C@H](NS(C)(=O)=O)c1ccccn1;R33
COC(=O)C1(CC(O)(Cc2nccn2Cc2ccccc2)C(C(=O)N(c2cccc(-c3nc4c(n3-c3cccc(NC(=O)OC(C)(C)C)c3OC)CCc3ccccc3-4)n2)C(C)(C)C)C2Cc3cc(F)ccc3O2)CCC1,CC(C)(C)Nc1cccc(C(=N)N)n1.O=C1c2ccccc2CCC1Br;R46;O=C(O)CC1Cc2cc(F)ccc2O1;R93;COc1c(NC(=O)OC(C)(C)C)cccc1B1OC(C)(C)C(C)(C)O1;R43;CCOC(=O)Cc1nccn1Cc1ccccc1;R83;COC(=O)C1(CBr)CCC1;R40
CCC(CC)c1cc2cccc(C)c2nc1CC(=O)N(c1nc(CNC(=S)N(CCCn2nnc(C(c3cccc(C)c3)C(C)C)n2)C2CCCc3ccccc32)cs1)c1ccc(C)cc1C,Cc1cccc(C(C#N)C(C)C)c1;R8;OCCCNC1CCCc2ccccc21;R35;CC(=O)N(c1nc(CN=C=S)cs1)c1ccc(C)cc1C;R49;CCOC(=O)CC(CC)CC;R83;Cc1cccc(C=O)c1N;R21
CCOc1cccc(C(C)NC(=O)C2CCCc3cc(C(=O)c4ccc(-c5cc(=O)c6cc(C(=O)OC)cc(C7=CCC(c8nc9ccccc9[nH]8)CC7)c6o5)cc4Cl)ccc32)c1,COC(=O)c1cc(Br)c(O)c(C(C)=O)c1.O=C(Cl)c1ccc(Br)c(Cl)c1;R80;N#Cc1ccc2c(c1)CCCC2C(=O)O;R39;C1=CCC(c2nc3ccccc3[nH]2)CC1;R92;CCOc1cccc(C(C)N)c1;R93
COc1cc2cc(COc3ccccc3-c3c(Cl)cc(F)cc3C(=O)CCC(C)Cl)[nH]c2cc1F,C#CCOc1ccccc1Br.COc1cc(Br)c(N)cc1F;R24;OB(O)c1c(Cl)cc(F)cc1Cl;R28;CC(Cl)CCC#N;R39
C=CCN(Cc1ccc(Cl)s1)C(=O)COC(C)(CC)C(c1nc(Cc2cc(OC)c(OCC(F)(F)F)c(-c3cccc([C@@H]4O[C@H]4C)c3)c2)n[nH]1)N1C(=O)CCC(C2CCCCN2S(=O)(=O)CC2(N(C)C)CCC2)C1=O,CCC(C)(O)C(O)C(=O)O.O=C1CCC(C2CCCCN2)C(=O)N1;R31;COc1cc(CC#N)cc(Br)c1OCC(F)(F)F;R13;C[C@@H]1O[C@H]1c1cccc(Cl)c1;R30;C=CCN(Cc1ccc(Cl)s1)C(=O)CCl;R26;CN(C)C1(CS(=O)(=O)Cl)CCC1;R42
Cc1cc(O)c(C)c(C)c1-c1n[nH]c(C(C)c2c(C)nc(O)c(-c3noc(C(Cc4ccccc4)C4CC4)n3)c2C)n1,CCOC(=O)C(C)C(C(C)=O)C(C)=O;R14;O=C(O)C(Cc1ccccc1)C1CC1;R25;Cc1cc(O)c(C)c(C)c1C#N;R13
CCN(CCCC(C)Nc1ccnc2cc(Cl)ccc12)CCN(CC1=C(c2ncc(-c3ccccc3)s2)C2CCN(C(=O)C(F)(F)F)CC2=CC1)S(N)(=O)=O,C#CCNS(N)(=O)=O.C=CC1=CCCN(C(=O)C(F)(F)F)C1;R67;Brc1ncc(-c2ccccc2)s1;R92;CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12;R33
CCCOc1ccccc1C#Cc1cc(-c2nnn([C@@H]3CNC[C@H]3N3CCOCC3)n2)cc2cc(CC3(C(=O)CC(C)(C)O)CC=CCC3)oc12,O[C@@H]1CNC[C@H]1N1CCOCC1.Oc1c(Br)cc(-c2nn[nH]n2)cc1Br;R35;C#CCC1(C(=O)O)CC=CCC1;R22;CC(C)(O)CI;R95;C#Cc1ccccc1OCCC;R97
COc1ccc(CC(O)(C(CNS(=O)(=O)c2ccccc2NC2CC2C(C)(C)C)C(=O)O)C2CC(c3ccccc3)Cc3c2[nH]c2c(SC)cccc32)nc1,CCOC(=O)C1CC(c2ccccc2)CCC1=O.CSc1ccccc1NN;R73;O=C(O)CCNS(=O)(=O)c1ccccc1Br;R83;COc1ccc(CCl)nc1;R40;CC(C)(C)C1CC1N;R45
C#Cc1c(CN)nnn1Cc1nc2c(C(=C(C#N)C(=O)N(CC)CC)c3cc(O)c(O)c([N+](=O)[O-])c3)cc(Cl)cc2cc1C,CCC(=O)CCl.Nc1c(Cl)cc(Cl)cc1C=O;R21;C#CC#CCN;R11;CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1;R37
CCn1c(-c2nc(-n3cnc4cc(Br)ccc4c3=O)n(-c3cc(CN4C(=O)CC(C)(CC(C)C)CC4=O)ccc3OC)c2C)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,COC(=O)C(=O)C(C)Br.N=C(N)NC=O;R77;COc1ccc(CO)cc1B(O)O;R96;CC(C)CC1(C)CC(=O)NC(=O)C1;R31;CCNc1ccc(S(=O)(=O)N2CCOCC2)cc1N;R1;Nc1cc(Br)ccc1C(=O)O;R7
CCOC(=O)c1cnn(CC)c1OC(c1ccc(-c2ccc(-n3cccc3)cc2-c2nc3cc(C(=O)OC)cc(C)c3o2)cc1)c1ccns1,O=C(O)c1cc(-n2cccc2)ccc1Cl.OC(c1ccc(Br)cc1)c1ccns1;R38;COC(=O)c1cc(C)c(O)c(N)c1;R5;CCOC(=O)c1cnn(CC)c1Br;R84
CCOC1CCC(O)(c2cccc(N=[N+]=[N-])c2-c2nnn(CCn3ncc(-c4nc(CCCc5cccc(OCc6ccccc6)c5)n[nH]4)c3C)n2)CC1,Cc1c(C(=O)O)cnn1CCO.[N-]=[N+]=Nc1cccc(Cl)c1-c1nn[nH]n1;R35;CCOC1CCC(=O)CC1;R40;N#CCCCc1cccc(OCc2ccccc2)c1;R13
O=C(O)[C@H]1Cc2cc(I)c3oc(CC4(Br)CCNCC4)cc3c2C([C@H](O)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)CO)N1,C#CCC1(O)CCNCC1.N[C@H](Cc1cc(I)c(O)c(I)c1)C(=O)O;R76;R100;O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;R52
CCc1c(C)nc2ncnn2c1C1=C(c2c(CON)[nH]c3cc(-c4[nH]c5cc(F)c(SC(F)(F)F)cc5c4C(F)(F)C(F)F)ccc23)CCN(c2ccc(F)cc2)C1,C#CCON.Nc1cc(C(=O)O)ccc1Br;R24;O=C1CCN(c2ccc(F)cc2)CC1;R29;CCc1c(C)nc2ncnn2c1Cl;R37;FC(F)C(F)(F)CI;R95;NNc1ccc(SC(F)(F)F)c(F)c1;R20
COC(=O)c1ccc(Cl)c(-c2sc(-c3nc4ccc(OC[C@]56C[C@H]5CCCN6)cc4o3)cc2C(=O)O)c1N,Nc1ccc(Br)cc1O.O=Cc1cc(C(=O)O)c(Cl)s1;R4;OC[C@]12C[C@H]1CCCN2;R84;COC(=O)c1ccc(Cl)c(Br)c1N;R38
Cc1cc(-c2nc3ccccc3nc2NS(=O)(=O)c2cccc(C(F)(F)F)c2)cc2cc(C(=O)N(CCNC(c3ccccc3)c3ccccc3)C(C)C(C(=O)c3ccccc3F)C(O)(c3cc(C=O)cc(C(F)(F)F)c3)C(C)N)[nH]c12,CC(=O)CC(=O)c1ccccc1F.NCCNC(c1ccccc1)c1ccccc1;R86;Cc1cc(Cl)cc2cc(C(=O)O)[nH]c12;R93;NC1CCOC1=O;R83;O=Cc1cc(Br)cc(C(F)(F)F)c1;R40;O=S(=O)(Nc1nc2ccccc2nc1Cl)c1cccc(C(F)(F)F)c1;R30
CCC(C(=O)OC)n1c(CC2CN(c3cccc4oc([C@@]56CCOC[C@@H]5CN(C(=O)CCN=[N+]=[N-])C6)nc34)CCO2)nc2cc(Cl)c(OC)cc2c1=O,Nc1cccc(Cl)c1O.[N-]=[N+]=NCCC(=O)N1C[C@H]2COCC[C@@]2(C(=O)O)C1;R57;CCC(NC(=O)CC1CNCCO1)C(=O)OC;R45;COc1cc(C(=O)O)c(N)cc1Cl;R60
CCOC(=O)C(C)(C)C(O)(COc1cccc2[nH]c(CC3(C(=O)Nc4ccc5oc(CC(C)(C)C)nc5c4)CCC3)cc12)c1ccc(NC(=O)NN)cc1,C#CCC1(C(=O)O)CCC1.Nc1cccc(O)c1Br;R24;CC(C)(C)Cc1nc2cc(N)ccc2o1;R93;CCOC(=O)C(C)(C)C(=O)CBr;R26;NNC(=O)Nc1ccc(Cl)cc1;R40
